,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
3245,The Truth,Horror-Mystery,en,Breezy Hill Productions,0,0,104,Released,2020,"After the mysterious death of a young man his autopsy reveals a jump drive in his stomach. It contained footage that goes back six months before his death and was titled ""The Truth."" Unfortunately the footage raises more questions than it answers.",0
3246,An Arthur Thanksgiving,Family-Animation-TV Movie,en,DHX Media-WGBH Boston-9 Story Media Group-PBS KIDS,0,0,57,Released,2020,It's Thanksgiving and it couldn't be busier! Mr. Read is whipping up his famous turkey dinner the Lakewood elementary kids are preparing for the annual parade and when things start to go off course Arthur and his friends must find a way to save the Thanksgiving celebration.,0
3247,Night Vacation,Adventure-Comedy-Animation,en,Universal Pictures-Starant Studios,10000,83000,91,Released,2020,the misbehaviors of 3 people Alex Nevada and Vorput go on a vacation things quickly go wrong after leaving court and vorput cant stand up properly.  Watch the movie for free: https://fast.wistia.com/embed/medias/pucmytqgpl,0
3248,The Mule,Comedy,en,Mula Films,0,0,84,Released,2020,A Midwestern city man’s plans to score money to buy himself the car of his dreams goes left after his cousin’s nutty boyfriend decides to ride along.,0
3249,Promises to Keep,Drama,en,St. Michael Movies,0,0,94,Released,2020,Jonathan and Evelyn were lovers 30 years ago but have been estranged ever since because Evelyn left the church to marry one of Jonathan's divorced friends and Jonathan has been trying to get her to return to her Catholic faith ever since. Now widowed they're forced to face their past when their children fall in love.,1
3250,Murder Bury Win,Thriller-Comedy-Drama-Crime-Horror,en,Head Turner Films,0,0,90,Released,2020,It’s game over for three young dreamers when their indie board game fails to secure crowd funding. But after a famous game creator drops dead in a freak accident right in front of them they realize they have one extra life to make their dreams come true… at the expense of their humanity.,0
3251,There Are No False Undertakings,Comedy,en,La Distributrice de films,0,0,109,Released,2020,Fiction bleeds into reality. Women declare themselves pregnant with the letter E! Denzel Washington plays himself in a popular sitcom. Chaos reigns and cops crave poetry. Mélusine Catafor abandons her identity in the city of Three-Rivers to seek a new one in Montreal where she hopes to learn English and where her best friend Marie-Cobra Tremblay strives to birth an Odyssey. Rosaire a melancholic pastor organizes a major conference on Impossible Loves. Also you'll meet La Renarde who hides a hole-punch in her coat. You'll learn the hole-punch is a formidable weapon used to pierce the ears of alley cats. As you can imagine it's a comedy.,1
3252,Def Leppard - Hysteria at the O2,Music,en,Eagle Rock Entertainment,0,0,113,Released,2020,Filmed in December 2018 Hysteria At The O2 captures Def Leppard celebrating the groundbreaking Hysteria one of their two diamond-certified 10x platinum albums (the other being Pyromania). Performed in its entirety before a ravenous sold-out crowd this momentous homecoming event is made all the more powerful as it was their long-awaited debut at the iconic O2 Arena in London.,0
3253,Pinky,Fantasy,en,ESA Pictures,0,0,120,Released,2020,When Pinky discovers that he has the power to read the energy of others he starts to see people for who they truly are. Which makes life and losing his virginity a lot more interesting.,0
3254,The Protectors,Science Fiction-Action,en,Limitbreaker Studios-Skyward Stories,0,0,90,Released,2020,After finding out the truth about his alien ancestry the world's first superhero joins forces with a group of local vigilantes leading them in a fight against a secret society's plans to enact a new world order.,0
3255,The Golden Age,Music,en,Anthropomorphic Films,0,0,102,Released,2020,A musical rockumentary about subversive pop star Maya O'Malley and his journey towards spiritual redemption following his being dropped from Aspect Records in the Fall of 2012.,0
3256,Relentless,Thriller,en,Deodand Entertainment-Mogo Media,0,0,73,Released,2020,Jen is living alone in a half-empty house struggling with depression and how to deal with the hand life has dealt her. A freak accident has her locked in the basement as a major thunderstorm begins flooding the house.,1
3257,Her Deadly Groom,TV Movie-Thriller,en,Mutiny Films,0,0,93,Released,2020,Recent divorcee Alison is nervous about jumping back into the dating pool.  When her best friend sets her up on a dating site Alison is matched with Vincent a mysterious man who appears to be too good to be true…because he is.  Will Alison uncover the truth about Vincent’s motives before it’s too late?,1
3258,Spider Moth Butterfly,Drama,en,Moonbunny Pictures,0,0,77,Released,2020,A circus under the iron rule of an unreasonable leader enthusiastically and unblinkingly followed and one member whose faith in the circus their craft and their leader--her raison d’être--all begin to fray,1
3259,Vir Das: For India,Comedy,en,Weirdass Comedy,0,0,75,Released,2020,From the Vedas to Vasco de Gama to vacuous Bollywood plotlines comedian Vir Das celebrates the history of India with his one-of-a-kind perspective.,0
3260,Joker Scarecrow,Horror,en,Scary Pictures Films-Verity Lynn Productions,0,0,72,Released,2020,A family are hunted down by a masked killer that hands each member the Joker card thus beginning the twisted games that are to begin.,0
3261,Count Arthur Strong Is There Anybody Out There?,Comedy,en,Komedia Entertainment,0,0,94,Released,2020,As well as being the all round entertainer we all know and love from the telly Count Arthur Strong is also a lifelong fan of astronomy since having been given a microscope or whatever it is they use for Christmas when he was a small precocious baby. In fact it's said the first word he spoke was 'Uranus'. In this his brand new show he seamlessly combines the very best of showbiz entertainment you'll currently find in the world possibly as he wrestles with some of the big questions that all round entertainers shy away from.  Are we alone in the universe?  Is there life on Mars bars?  2lbs of potatoes.  Packet of ginger nuts.  Don't lose this shopping list.,0
3262,NXT TakeOver: Portland,Action-Drama,en,World Wrestling Entertainment (WWE),0,0,185,Released,2020,Taking place at the Moda Center in Portland Oregon this NXT event features Rhea Ripley facing off against Bianca Belair for the NXT Women's Championship and Finn Bálor taking on Johnny Gargano.,0
3263,Spaced Cats,Animation-Comedy,en,Ruthless Studios,0,0,71,Released,2020,Meet the Spaced Cats two cannabis-craving cats on a mission to cop the best weed in the galaxy. This crew is higher than outer space itself and it's going to take help from all the wrong places to succeed on their mission. Blast off to parts unknown: these felines are flying high.,0
3264,The Slaughterhouse Killer,Horror,en,Stud Ranch-Black Mandala,850000,0,77,Released,2020,Small town living suits Box just fine. Blue collar safe simple. A passion for slaughter keeps him in line at the local abattoir where he has the chance to quench his thirst for blood. When Nathan a young parolee arrives in town Box is instructed to take him under his wing and soon the two men bond over a bloody murder.  Unable to resist the temptations of blood the two form a friendship revolving around their sickness for power. A friendship which is bad news for everyone in town as they become lambs for the slaughter used solely as entertainment for the duo.,0
3265,Space & Time,Comedy-Drama-Romance,en,Head On Pictures Inc.-MacLaren Productions Inc.,0,0,89,Released,2020,As they quickly approach their thirtieth birthdays academic physicist Siobhan and her photographer boyfriend Sean realize they failed to answer key questions about themselves and their relationship. Their devotion to each other is further tested when Siobhan decides to chase a research opportunity that would move them to Geneva. Realizing their lives are moving forward in opposite directions the couple is forced to break-up in order to rediscover themselves.,1
